Participant_ID,Pred_PSS_Value,Pred_Accuracy,RMSE
Participant_70,400,0.5,25.029982021567655
Participant_71,350,0.2,20.532596036546376
Participant_72,200,0.3,15.682394587562195
Participant_73,400,0.0,36.40776016181166
Participant_74,100,0.5,34.67852361332587
Participant_75,400,0.4,24.0098937940175
Participant_76,300,0.3,14.096985493359918
Participant_77,150,0.5,22.93414484998296
Participant_78,100,0.1,29.431063521388417
Participant_79,100,0.2,26.264519793820714
Participant_80,150,0.2,26.469794105734938
Participant_81,350,0.2,27.11710714659659
Participant_82,100,0.6,29.738443133425797
Participant_83,350,0.5,20.120884672399473
Participant_84,400,0.3,15.427248620541512
Participant_85,350,0.4,12.822831200635841
Participant_86,150,0.2,29.52795285826635
Participant_87,100,0.1,34.78415587591569
Participant_88,250,0.3,16.574830315873523
Participant_89,100,0.2,22.468311017964833
Participant_90,100,0.1,16.880091824394796
Participant_91,350,0.6,17.33637793773544
Participant_92,100,0.5,28.63738814906136
Participant_93,400,0.0,30.688352839473154
Participant_94,100,0.6,43.7964039619693
Participant_95,100,0.5,27.020362691866296
Participant_96,100,0.3,23.170832958700473
Participant_97,400,0.4,25.524008305906815
Participant_98,150,0.2,17.55420177621301
Participant_99,150,0.5,15.920898215867092
Participant_0,350,0.4,15.022483150265138
Participant_1,300,0.5,28.217237639428845
Participant_2,350,0.6,13.436889521016388
Participant_3,100,0.4,26.837240916308815
Participant_4,400,0.5,13.656500283747663
Participant_5,150,0.2,35.890806622309285
Participant_6,250,0.4,22.81720841820927
Participant_7,100,0.4,31.58698307847712
Participant_8,350,0.4,27.806024527069667
Participant_9,400,0.4,19.88026659781
Participant_10,400,0.4,26.200667930417346
Participant_11,250,0.4,22.402566817219853
Participant_12,100,0.4,26.88377763633675
Participant_13,400,0.3,18.24828759089466
Participant_14,400,0.5,21.365860619221497
Participant_15,400,0.3,12.913171570144957
Participant_16,250,0.4,28.20682541513667
Participant_17,250,0.5,16.765664317288472
Participant_18,100,0.1,31.24399942388938
Participant_19,100,0.5,21.79678875430966
Participant_20,100,0.3,20.509449041844103
Participant_21,100,0.5,25.398818870175834
Participant_22,400,0.6,25.168432609123677
Participant_23,100,0.2,21.267933609074483
Participant_24,200,0.3,18.833148966649205
Participant_25,100,0.2,30.30800224363196
Participant_26,100,0.5,17.538529014715003
Participant_27,250,0.4,15.90990257669732
Participant_28,100,0.2,37.078632660873566
Participant_29,150,0.3,23.589192440607203
Participant_30,400,0.0,28.84050970423373
Participant_31,400,0.4,20.438321848919006
Participant_32,150,0.2,19.89095271725314
Participant_33,100,0.2,36.82492362517538
Participant_34,100,0.3,16.826690108277386
Participant_35,100,0.2,21.090874804047367
Participant_36,350,0.2,22.115322742388365
Participant_37,400,0.1,24.65968369626829
Participant_38,350,0.6,28.92749557082327
Participant_39,100,0.3,23.465666408606427
Participant_40,200,0.3,22.24157143728833
Participant_41,350,0.6,30.525399260288143
Participant_42,300,0.5,22.665226669945305
Participant_43,200,0.6,20.535031044534605
Participant_44,400,0.5,17.790446874657196
Participant_45,150,0.5,17.2039239710015
Participant_46,100,0.5,18.976301009416982
Participant_47,400,0.2,16.75559608011604
Participant_48,150,0.3,23.322735688593653
Participant_49,400,0.5,19.75474626513841
Participant_50,400,0.2,21.696773953747133
Participant_51,100,0.2,19.067642748908423
Participant_52,400,0.1,15.226621424334422
Participant_53,100,0.3,10.278010507875539
Participant_54,100,0.3,13.852346371644046
Participant_55,150,0.4,16.459040069214243
Participant_56,250,0.5,18.603427103627975
Participant_57,200,0.4,13.721333754413235
Participant_58,300,0.5,19.201887928013743
Participant_59,100,0.5,19.782568084048137
Participant_60,200,0.3,24.968730444297723
Participant_61,150,0.2,26.540535036053814
Participant_62,100,0.4,22.918060563668995
Participant_63,300,0.5,28.809069752423454
Participant_64,100,0.5,26.671145457216493
Participant_65,200,0.3,22.353690970396812
Participant_66,100,0.2,27.01527345780531
Participant_67,100,0.3,15.792007472136023
Participant_68,100,0.0,44.43703410444941
Participant_69,400,0.1,16.601204775557708
Participant_70,400,0.3,10.63014581273465
Participant_71,400,0.5,23.243278598338918
Participant_72,100,0.5,14.919785521246611
Participant_73,300,0.3,25.149055648274352
Participant_74,100,0.2,16.11908806353511
Participant_75,200,0.3,20.054612935681405
Participant_76,100,0.2,26.430569422545556
Participant_77,400,0.3,15.548311805466213
Participant_78,150,0.3,20.160605149647665
Participant_79,250,0.3,21.470328362649695
Participant_80,100,0.4,16.247692143809225
Participant_81,100,0.2,22.440476822028536
Participant_82,400,0.3,21.459263733874934
Participant_83,100,0.5,18.509457042279767
Participant_84,400,0.5,23.80126047082381
Participant_85,400,0.0,49.09709767389514
Participant_86,400,0.4,20.223130321490785
Participant_87,100,0.2,16.727970588209438
Participant_88,350,0.6,19.53970317072396
Participant_89,100,0.4,26.650281424405257
Participant_90,250,0.4,19.573579131063383
Participant_91,100,0.2,22.662193186009162
Participant_92,100,0.6,30.321197205915205
Participant_93,100,0.1,29.55820529057879
Participant_94,100,0.4,31.92158360733377
Participant_95,150,0.2,22.514439810930227
Participant_96,100,0.4,27.88794542450196
Participant_97,150,0.3,18.102486017119308
Participant_98,400,0.2,13.629013170439011
Participant_99,100,0.4,24.423093579643016
Participant_0,100,0.5,21.47905956972977
Participant_1,250,0.0,40.1687067255096
Participant_2,400,0.4,29.815683792259403
Participant_3,400,0.5,21.77154105707724
Participant_4,400,0.4,26.15291570743117
Participant_5,400,0.2,14.256577429383253
Participant_6,100,0.2,23.60773178431168
Participant_7,100,0.2,23.448347489748613
Participant_8,100,0.4,14.456399966796713
Participant_9,250,0.4,24.53314085069419
Participant_10,400,0.7,47.69355302344333
Participant_11,250,0.5,13.641389225441813
Participant_12,100,0.2,19.9016330988188
Participant_13,100,0.2,24.41464724299739
Participant_14,400,0.5,25.129663746258124
Participant_15,200,0.6,27.50795339533641
Participant_16,100,0.2,22.77224187470351
Participant_17,250,0.4,21.665064043293295
Participant_18,400,0.1,27.213967002258233
Participant_19,150,0.4,15.681198933755034
Participant_20,400,0.2,34.03307215048327
Participant_21,250,0.3,23.552600705654566
Participant_22,100,0.3,19.605802712462452
Participant_23,300,0.3,25.859717709209434
Participant_24,150,0.4,20.239812252093643
Participant_25,400,0.2,32.817678162843876
Participant_26,100,0.2,22.990759013133953
Participant_27,150,0.4,22.85060174262376
Participant_28,100,0.1,31.32391259086259
Participant_29,400,0.0,46.535201729443486
Participant_30,400,0.2,25.705057868053906
Participant_31,100,0.6,26.255951706232246
Participant_32,400,0.3,17.514279888136993
Participant_33,100,0.4,21.857207049392198
Participant_34,300,0.5,20.3091728044251
Participant_35,400,0.2,18.527007313648905
Participant_36,100,0.2,15.566791576943528
Participant_37,400,0.0,27.21258899847642
Participant_38,400,0.3,15.98436736314578
Participant_39,400,0.5,17.109938632268673
Participant_40,400,0.2,17.76935564391686
Participant_41,200,0.3,24.462982238476158
Participant_42,100,0.3,17.157724208064426
Participant_43,100,0.2,25.319458919969044
Participant_44,100,0.5,29.813587506370315
Participant_45,100,0.3,15.672826803100964
Participant_46,100,0.1,50.37298383062095
Participant_47,100,0.3,18.658443129050184
Participant_48,400,0.4,23.02661503564951
Participant_49,150,0.5,19.70976915136248
Participant_50,400,0.1,20.78100093835713
Participant_51,150,0.3,16.437761404765553
Participant_52,100,0.2,28.214801080284087
Participant_53,400,0.4,21.011306480083526
Participant_54,400,0.5,30.785548557724287
Participant_55,150,0.4,11.764352935882194
Participant_56,100,0.3,17.230423674419615
Participant_57,100,0.5,41.30798954197601
Participant_58,400,0.2,21.66794868002045
Participant_59,400,0.5,17.073371078963874
Participant_60,100,0.5,24.496938584239462
Participant_61,300,0.5,19.071247992724544
Participant_62,250,0.3,18.99934209387262
Participant_63,100,0.2,20.912316944805518
Participant_64,400,0.4,16.400457310697163
Participant_65,100,0.1,39.03443992168967
Participant_66,100,0.5,19.687559523719543
Participant_67,100,0.3,22.954030147231226
Participant_68,150,0.2,20.356817039999154
Participant_69,150,0.1,27.278883774817473
Participant_70,400,0.0,27.441300989566802
Participant_71,100,0.3,14.811735212324043
Participant_72,100,0.4,36.60925429450865
Participant_73,400,0.5,20.316249653910045
Participant_74,100,0.2,24.053586011237496
Participant_75,100,0.1,18.403464347779742
Participant_76,400,0.2,19.767397400770797
Participant_77,100,0.1,18.972018869904172
Participant_78,100,0.3,21.780438471252133
Participant_79,100,0.2,24.234789043851816
Participant_80,100,0.4,23.29672723796199
Participant_81,300,0.5,25.543345513068566
Participant_82,350,0.2,26.815806905629373
Participant_83,100,0.2,42.39486997267476
Participant_84,400,0.2,21.754309917807092
Participant_85,150,0.4,19.030239094661948
Participant_86,100,0.5,37.700795747570105
Participant_87,150,0.3,22.027255843613386
Participant_88,100,0.4,17.825192846081638
Participant_89,100,0.4,36.999831080695486
Participant_90,400,0.4,7.086959855960806
Participant_91,400,0.5,20.09975124224178
Participant_92,400,0.3,25.821502667350714
Participant_93,100,0.2,19.807195662182973
Participant_94,100,0.4,22.141307549465093
Participant_95,400,0.2,18.828170383762732
Participant_96,350,0.4,19.155286476583953
Participant_97,100,0.5,23.850576512948276
Participant_98,150,0.4,20.54628920267599
Participant_99,400,0.2,14.035668847618199
Participant_0,100,0.1,20.614012224698033
Participant_1,100,0.2,17.024247413615676
Participant_2,250,0.2,23.514623109886326
Participant_3,200,0.4,14.9841583013528
Participant_4,100,0.1,26.1951808545007
Participant_5,200,0.6,16.59630983080275
Participant_6,300,0.2,14.749152518026248
Participant_7,400,0.4,14.923974001585503
Participant_8,100,0.0,28.388377903642187
Participant_9,100,0.3,21.722971711991892
Participant_10,150,0.4,24.334132406971076
Participant_11,100,0.4,13.095323592794491
Participant_12,250,0.2,25.108514492100085
Participant_13,100,0.5,26.950881247187446
Participant_14,150,0.2,24.04474994671394
Participant_15,300,0.4,15.164926640112704
Participant_16,400,0.4,19.56335860735574
Participant_17,150,0.6,19.71801207018598
Participant_18,300,0.5,16.354280785164477
Participant_19,250,0.5,18.502364713733215
Participant_20,200,0.3,24.488517717493643
Participant_21,100,0.4,18.714633311929997
Participant_22,350,0.5,19.996249648371567
Participant_23,150,0.5,24.667286028260182
Participant_24,400,0.5,25.104780421266383
Participant_25,200,0.4,16.71900116633766
Participant_26,100,0.4,25.327603518690825
Participant_27,100,0.4,17.895180915542596
Participant_28,100,0.4,22.084779826840023
Participant_29,400,0.1,20.960677469967425
Participant_30,100,0.1,20.029665498954294
Participant_31,100,0.4,16.054205056619903
Participant_32,350,0.2,14.020966443152199
Participant_33,350,0.2,18.982557783396842
Participant_34,200,0.6,18.78663088475419
Participant_35,100,0.4,24.24329804296437
Participant_36,350,0.1,14.023640754098059
Participant_37,100,0.2,21.238526314224345
Participant_38,300,0.2,21.737927684119295
Participant_39,100,0.5,17.82133552795637
Participant_40,400,0.5,24.5
Participant_41,400,0.4,34.11707783500808
Participant_42,400,0.2,31.83158808479401
Participant_43,150,0.4,19.70786644972002
Participant_44,100,0.2,31.93469899654606
Participant_45,100,0.4,18.913949878330545
Participant_46,350,0.2,23.539063277879176
Participant_47,400,0.1,32.48999846106491
Participant_48,350,0.2,27.46065367029707
Participant_49,100,0.1,23.76841391426866
Participant_50,400,0.0,28.818830649420875
Participant_51,100,0.3,17.302817689613445
Participant_52,100,0.3,29.379201827142957
Participant_53,100,0.2,22.88176129584434
Participant_54,150,0.2,21.433618453261687
Participant_55,100,0.2,31.322116786705205
Participant_56,400,0.2,30.385029208476993
Participant_57,250,0.3,15.115389508709328
Participant_58,200,0.2,24.92714383959783
Participant_59,300,0.3,17.992359489516655
Participant_60,400,0.3,16.635804759614125
Participant_61,150,0.4,23.230368055629253
Participant_62,400,0.1,24.735601872604597
Participant_63,400,0.2,38.80399463972749
Participant_64,400,0.1,25.92006944435142
Participant_65,100,0.2,20.792426505821776
Participant_66,250,0.5,16.502651302139302
Participant_67,100,0.3,26.704634429252163
Participant_68,300,0.5,18.539484890363052
Participant_69,100,0.4,14.0619166545674
Participant_70,150,0.4,20.75813093705693
Participant_71,350,0.4,20.32670657042109
Participant_72,100,0.0,24.023946386886564
Participant_73,250,0.4,14.075688260259247
Participant_74,300,0.3,25.297727170637287
Participant_75,400,0.1,28.139829423790047
Participant_76,350,0.3,14.5
Participant_77,150,0.2,21.980673329086166
Participant_78,400,0.6,26.89702585788994
Participant_79,150,0.6,22.1934675073545
Participant_80,100,0.2,29.130310674622063
Participant_81,250,0.3,23.895083176251973
Participant_82,400,0.5,35.58791929854849
Participant_83,100,0.2,20.089176190177636
Participant_84,100,0.4,30.25289242370058
Participant_85,300,0.3,26.90213746154755
Participant_86,400,0.2,20.29778313018444
Participant_87,100,0.1,23.397382332218278
Participant_88,100,0.2,21.090874804047367
Participant_89,400,0.6,43.49942528355978
Participant_90,100,0.3,22.234826286706177
Participant_91,300,0.3,18.268141667942036
Participant_92,400,0.5,25.5
Participant_93,100,0.4,17.327362753748766
Participant_94,150,0.5,31.220586157213642
Participant_95,350,0.5,15.687574701017363
Participant_96,400,0.5,23.958297101421877
Participant_97,100,0.4,17.399353436263084
Participant_98,400,0.5,11.302654555457314
Participant_99,400,0.1,23.304506002058915
Participant_0,100,0.7,19.60484633961715
Participant_1,400,0.4,24.828914595688634
Participant_2,400,0.6,18.599731180853126
Participant_3,400,0.0,30.708712118875972
Participant_4,100,0.2,22.523876220579798
Participant_5,250,0.3,26.475932467053923
Participant_6,150,0.3,14.964959071110083
Participant_7,350,0.2,13.146767663574192
Participant_8,400,0.5,42.089191011469914
Participant_9,100,0.4,17.073005007906488
Participant_10,100,0.3,18.49020010708375
Participant_11,200,0.3,19.09679292446771
Participant_12,300,0.2,14.664156982247565
Participant_13,150,0.4,13.024976007655447
Participant_14,400,0.5,31.70567772497538
Participant_15,300,0.4,25.641275319297204
Participant_16,100,0.4,26.033392018713197
Participant_17,400,0.0,51.61661554189697
Participant_18,100,0.0,24.867649667791284
Participant_19,100,0.3,22.06552741268606
Participant_20,300,0.4,26.219744468625166
Participant_21,150,0.2,18.286607121059937
Participant_22,400,0.4,17.03599131251246
Participant_23,100,0.2,20.15130268741949
Participant_24,100,0.4,23.26988397048855
Participant_25,100,0.4,22.338028113510827
Participant_26,100,0.1,34.11286414243166
Participant_27,150,0.2,25.751698973077485
Participant_28,400,0.1,14.683323874382122
Participant_29,250,0.4,18.65810815704529
Participant_30,400,0.3,18.214005600086985
Participant_31,400,0.2,37.29276069158732
Participant_32,200,0.3,15.11414900019184
Participant_33,100,0.1,29.642663510555188
Participant_34,400,0.5,30.967725134404045
Participant_35,200,0.5,25.632498902760144
Participant_36,150,0.4,11.65761553663527
Participant_37,400,0.5,20.89258241577618
Participant_38,100,0.1,19.556009306604455
Participant_39,150,0.2,26.611087914626864
Participant_40,350,0.2,22.645915746553506
Participant_41,400,0.2,24.253865671269807
Participant_42,100,0.4,21.248235220836577
Participant_43,100,0.6,23.571699132646334
Participant_44,150,0.4,12.928650354928777
Participant_45,100,0.3,17.302817689613445
Participant_46,400,0.6,32.166753022336586
Participant_47,100,0.2,16.727970588209438
Participant_48,250,0.4,18.957188610128878
Participant_49,100,0.3,15.552732878822294
Participant_50,250,0.2,28.314086600135983
Participant_51,100,0.4,27.481584743242156
Participant_52,250,0.3,14.865227882545225
Participant_53,100,0.5,25.765286724583525
Participant_54,100,0.5,28.21967398819483
Participant_55,250,0.3,20.57850820637881
Participant_56,400,0.6,20.819462048765814
Participant_57,100,0.3,23.358884819271662
Participant_58,400,0.2,25.753640519351823
Participant_59,400,0.2,26.870057685088806
Participant_60,100,0.4,19.111187822843455
Participant_61,200,0.2,26.64793613021466
Participant_62,100,0.3,20.5703062689888
Participant_63,400,0.3,20.59732992404598
Participant_64,150,0.4,18.698930450696906
Participant_65,100,0.5,20.374003043093914
Participant_66,350,0.6,13.575713609236164
Participant_67,100,0.2,27.65546962175837
Participant_68,400,0.6,52.58041460467956
Participant_69,400,0.5,19.11151485361639
Participant_70,100,0.5,29.26345844222791
Participant_71,250,0.3,20.517675306915255
Participant_72,150,0.4,15.721005056929407
Participant_73,150,0.5,17.131112047966997
Participant_74,400,0.3,15.264337522473747
Participant_75,400,0.2,29.146183283579344
Participant_76,100,0.2,20.580937782326636
Participant_77,400,0.2,18.728320800328042
Participant_78,100,0.5,30.29191311224829
Participant_79,250,0.4,19.60548392669765
Participant_80,400,0.5,22.726636354727024
Participant_81,150,0.5,16.23191301110254
Participant_82,400,0.2,15.953056133543816
Participant_83,350,0.4,18.491214129959126
Participant_84,150,0.4,17.632356620712955
Participant_85,100,0.5,25.0019999200064
Participant_86,200,0.3,15.237699957670777
Participant_87,400,0.4,21.247941076725528
Participant_88,100,0.2,25.24529659164257
Participant_89,100,0.1,29.83182025958188
Participant_90,100,0.1,23.07460725559592
Participant_91,400,0.0,21.284383946922212
Participant_92,150,0.4,18.964440408301005
Participant_93,400,0.1,23.250806437627062
Participant_94,150,0.2,23.83589729798314
Participant_95,300,0.4,14.31694799878801
Participant_96,400,0.4,22.25365138578386
Participant_97,400,0.3,17.937391114652097
Participant_98,400,0.2,16.605721905415614
Participant_99,100,0.2,37.31387141533293
Participant_0,400,0.2,40.33608806019741
Participant_1,350,0.5,19.29637271613502
Participant_2,150,0.2,27.214885632682712
Participant_3,250,0.4,18.1142209327368
Participant_4,100,0.2,24.820858164052268
Participant_5,150,0.4,21.20495225177364
Participant_6,100,0.4,21.59832169405762
Participant_7,100,0.5,32.65501492879769
Participant_8,400,0.1,24.986996618241257
Participant_9,100,0.3,16.489011492506155
Participant_10,150,0.6,31.285779517218362
Participant_11,400,0.0,24.171781068014
Participant_12,400,0.5,16.24807680927192
Participant_13,200,0.3,17.491069149711805
Participant_14,250,0.4,28.449516691852605
Participant_15,400,0.4,13.284389334854652
Participant_16,100,0.5,30.985480470697883
Participant_17,400,0.5,34.5
Participant_18,250,0.4,18.89113548731256
Participant_19,100,0.5,15.535443347391151
Participant_20,400,0.5,39.87793876318083
Participant_21,100,0.1,35.56595984927161
Participant_22,300,0.3,15.850078864157112
Participant_23,350,0.2,24.679698134296537
Participant_24,100,0.2,20.52011208546386
Participant_25,100,0.4,26.438371735036934
Participant_26,100,0.4,27.504317842840603
Participant_27,150,0.5,22.466085551337155
Participant_28,100,0.5,23.560560264985213
Participant_29,100,0.6,31.57332735078772
Participant_30,350,0.2,21.571682827262226
Participant_31,150,0.2,32.45227264768987
Participant_32,100,0.5,34.13356119715609
Participant_33,100,0.4,20.1925109879876
Participant_34,200,0.3,20.33316256758894
Participant_35,100,0.2,24.28631301782961
Participant_36,350,0.2,14.674382440157405
Participant_37,400,0.2,21.0535032714273
Participant_38,100,0.2,16.0802674107118
Participant_39,200,0.3,17.80975856096876
Participant_40,350,0.6,12.670832648251654
Participant_41,400,0.4,14.36923797562
Participant_42,100,0.6,49.415331628959045
Participant_43,300,0.3,16.08493083603408
Participant_44,150,0.5,25.119215752089076
Participant_45,350,0.4,20.69238990547008
Participant_46,400,0.3,21.863211109075447
Participant_47,300,0.5,22.912060143077486
Participant_48,100,0.5,46.58433213001985
Participant_49,150,0.2,23.704429965725815
Participant_50,150,0.5,17.880855684222723
Participant_51,100,0.2,12.59265659025132
Participant_52,100,0.3,25.23663012369124
Participant_53,400,0.2,17.839562774911272
Participant_54,100,0.2,23.844810756221154
Participant_55,100,0.5,28.352248588074985
Participant_56,100,0.6,22.81720841820927
Participant_57,100,0.1,30.206580408910902
Participant_58,100,0.5,21.333072915077192
Participant_59,400,0.0,18.385456208644918
Participant_60,100,0.2,19.77561629886664
Participant_61,350,0.2,19.276604991543504
Participant_62,150,0.4,27.173516518846064
Participant_63,350,0.4,26.72872986133086
Participant_64,350,0.4,22.066377138080462
Participant_65,100,0.1,45.34520371549785
Participant_66,100,0.2,24.079555643740605
Participant_67,150,0.3,17.82414093301554
Participant_68,250,0.5,19.585389962929
Participant_69,100,0.3,26.798087618335753
Participant_70,400,0.4,26.41448466277546
Participant_71,250,0.3,14.61078368876906
Participant_72,400,0.6,31.24019846287792
Participant_73,400,0.2,22.929238975596203
Participant_74,100,0.5,24.445858544956035
Participant_75,400,0.3,23.059705115200412
Participant_76,400,0.2,17.08800749063506
Participant_77,400,0.5,18.275666882497067
Participant_78,150,0.4,20.818261214616363
Participant_79,150,0.3,16.246538092775335
Participant_80,350,0.2,22.14356565686746
Participant_81,300,0.5,13.180003793626161
Participant_82,100,0.1,18.232868671714826
Participant_83,400,0.4,18.64738587577358
Participant_84,100,0.3,16.974613397659457
Participant_85,100,0.4,16.209179498049863
Participant_86,100,0.1,29.74789908548165
Participant_87,400,0.3,14.849242404917497
Participant_88,400,0.0,33.790161289937636
Participant_89,400,0.4,22.917787851361222
Participant_90,400,0.0,32.043330039182884
Participant_91,100,0.5,15.854021571828392
Participant_92,200,0.3,28.212364310706043
Participant_93,150,0.3,11.519548602267365
Participant_94,100,0.1,23.42407949098534
Participant_95,150,0.5,22.044840666242067
Participant_96,100,0.1,25.907286619790966
Participant_97,100,0.3,28.11827697423866
Participant_98,400,0.4,18.103176516843668
Participant_99,350,0.4,21.434201641302156
Participant_0,200,0.3,16.611366590380214
Participant_1,100,0.4,32.0973129716492
Participant_2,100,0.2,25.540653867902442
Participant_3,100,0.5,39.60871116307624
Participant_4,100,0.5,22.138202275704323
Participant_5,350,0.6,27.60072462816873
Participant_6,250,0.1,17.425914610143135
Participant_7,100,0.2,21.179589231144213
Participant_8,100,0.4,20.952028541408588
Participant_9,400,0.3,24.708298201211672
Participant_10,350,0.2,23.432616157825827
Participant_11,350,0.2,26.059307358408436
Participant_12,350,0.4,25.993749248617444
Participant_13,400,0.6,24.565219315121126
Participant_14,100,0.4,17.684385768241995
Participant_15,100,0.4,25.004749548835715
Participant_16,400,0.0,57.166642371229045
Participant_17,300,0.3,21.212614171761103
Participant_18,200,0.3,13.40475661845451
Participant_19,150,0.3,10.848963084092414
Participant_20,100,0.2,20.611283317639394
Participant_21,100,0.6,44.546324203013654
Participant_22,100,0.4,19.531704994700284
Participant_23,100,0.5,34.570218396764574
Participant_24,300,0.5,15.490723030252655
Participant_25,100,0.2,18.126637857032396
Participant_26,200,0.3,27.87808278917329
Participant_27,100,0.4,15.214713273670325
Participant_28,150,0.2,32.72078849905668
Participant_29,150,0.3,20.284230328015898
Participant_30,100,0.3,17.41084432185872
Participant_31,100,0.1,26.31420718927325
Participant_32,100,0.2,18.636657425622225
Participant_33,100,0.2,33.10702342404101
Participant_34,100,0.2,25.467135685035334
Participant_35,100,0.5,25.17637781731121
Participant_36,100,0.2,15.606889504318277
Participant_37,150,0.3,19.46663812783296
Participant_38,150,0.3,15.254507530562892
Participant_39,250,0.3,20.456661506707295
Participant_40,100,0.4,28.199955673724027
Participant_41,250,0.4,21.6072904363319
Participant_42,100,0.3,27.07651196147687
Participant_43,100,0.1,14.872373717735847
Participant_44,100,0.6,24.558603380485625
Participant_45,400,0.6,24.968980756130197
Participant_46,400,0.4,16.01483687085198
Participant_47,250,0.3,18.60040322143582
Participant_48,150,0.5,26.781056737925784
Participant_49,350,0.4,25.31155862447036
Participant_50,400,0.2,22.181073012818835
Participant_51,100,0.2,32.59332753800999
Participant_52,150,0.2,16.48939052845799
Participant_53,400,0.1,35.89011005834337
Participant_54,100,0.1,54.3708331736787
Participant_55,250,0.4,16.18255233268226
Participant_56,300,0.4,24.18625642797992
Participant_57,400,0.6,13.9534941860453
Participant_58,100,0.5,30.06409819036653
Participant_59,100,0.2,30.7176659269548
Participant_60,400,0.2,28.735866091002023
Participant_61,250,0.5,19.489420206871213
Participant_62,100,0.6,62.973208589049996
Participant_63,300,0.3,12.989418770676384
Participant_64,100,0.2,14.135947085356538
Participant_65,150,0.3,30.865838721797275
Participant_66,150,0.2,17.941571837495175
Participant_67,100,0.4,19.75442988294018
Participant_68,100,0.4,27.138303189403718
Participant_69,200,0.3,8.714212528966687
Participant_70,100,0.2,21.73303936406503
Participant_71,150,0.2,24.482646915723798
Participant_72,100,0.2,39.542066208027116
Participant_73,250,0.3,20.334084685571664
Participant_74,100,0.2,20.274984586923857
Participant_75,400,0.0,31.05277765353689
Participant_76,200,0.5,26.091665335888393
Participant_77,400,0.5,17.684739183827393
Participant_78,400,0.6,36.99256682091688
Participant_79,400,0.5,21.540659228538015
Participant_80,400,0.5,19.176808910765107
Participant_81,100,0.1,36.70745837020046
Participant_82,100,0.4,29.008403954716293
Participant_83,400,0.3,14.551632210855248
Participant_84,400,0.4,12.508996762330703
Participant_85,400,0.4,25.22845615569847
Participant_86,150,0.1,20.44229683768436
Participant_87,400,0.1,26.303041649208556
Participant_88,100,0.4,16.81480002854628
Participant_89,400,0.4,14.965794332410157
Participant_90,100,0.2,32.727282196968325
Participant_91,400,0.2,23.706539182259394
Participant_92,400,0.6,56.56589078234338
Participant_93,100,0.1,16.161296358893985
Participant_94,400,0.2,34.106451002706216
Participant_95,100,0.2,23.897175565325707
Participant_96,100,0.2,25.270041551212376
Participant_97,400,0.4,21.684672005820147
Participant_98,100,0.5,53.88738256772173
Participant_99,100,0.6,21.751436734156208
Participant_0,200,0.3,20.998511852033705
Participant_1,100,0.1,20.8851023459307
Participant_2,400,0.3,16.896745248715803
Participant_3,100,0.5,28.89809682314737
Participant_4,150,0.2,20.661558508495915
Participant_5,100,0.3,22.346979661690302
Participant_6,150,0.3,16.9617216107328
Participant_7,400,0.3,20.38381711063951
Participant_8,100,0.2,24.15729703422964
Participant_9,400,0.0,18.655428164478025
Participant_10,100,0.5,21.739365216123492
Participant_11,400,0.6,20.1791972090071
Participant_12,400,0.5,28.81405906844782
Participant_13,100,0.2,16.502272570770366
Participant_14,150,0.4,14.261837188805655
Participant_15,400,0.2,16.0312195418814
Participant_16,400,0.3,12.519984025548915
Participant_17,400,0.0,59.47079114994183
Participant_18,400,0.4,20.377070446950906
Participant_19,400,0.2,17.944358444926362
Participant_20,150,0.3,18.780308836651223
Participant_21,100,0.1,19.967160539245434
Participant_22,150,0.3,27.36695087144346
Participant_23,250,0.4,14.684175155588413
Participant_24,200,0.5,14.77413280026953
Participant_25,150,0.2,26.469794105734938
Participant_26,100,0.5,31.366383278918214
Participant_27,100,0.4,20.530160739750677
Participant_28,400,0.2,36.78654645383282
Participant_29,150,0.2,27.145902084845144
Participant_30,350,0.2,15.0112457844111
Participant_31,150,0.4,25.042963083469175
Participant_32,350,0.1,22.06042837299403
Participant_33,400,0.2,17.804493814764857
Participant_34,150,0.1,28.511182016885936
Participant_35,100,0.6,24.40542972373156
Participant_36,400,0.6,20.879415700636834
Participant_37,150,0.5,18.46550838726083
Participant_38,100,0.5,19.33520105920805
Participant_39,400,0.4,14.923974001585503
Participant_40,100,0.1,25.222757581200355
Participant_41,350,0.4,26.54100600956942
Participant_42,250,0.4,13.486103959261177
Participant_43,100,0.4,26.31990691472901
Participant_44,400,0.4,15.255326938482833
Participant_45,100,0.3,28.559367990205946
Participant_46,250,0.3,15.279888743050455
Participant_47,400,0.3,18.553975315279473
Participant_48,100,0.4,26.34364249681505
Participant_49,100,0.4,25.17910840359523
Participant_50,150,0.2,18.825514601200148
Participant_51,100,0.0,23.284114756631826
Participant_52,100,0.5,38.82782507429434
Participant_53,350,0.2,22.05872843116756
Participant_54,250,0.3,16.23191301110254
Participant_55,150,0.2,24.60995733437992
Participant_56,100,0.4,28.857191478035418
Participant_57,100,0.4,26.626819186677178
Participant_58,100,0.1,43.90259103970972
Participant_59,100,0.4,19.817605808977028
Participant_60,350,0.4,23.386427687870587
Participant_61,350,0.6,23.330237889914454
Participant_62,400,0.1,20.569394740730704
Participant_63,300,0.3,15.850078864157112
Participant_64,200,0.3,18.019087102292392
Participant_65,100,0.2,20.732221299224065
Participant_66,400,0.6,19.162463307205574
Participant_67,100,0.5,18.373894524569362
Participant_68,100,0.2,27.29148218767167
