Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE	True_PSS_Value	True_Accuracy	True_RMSE
Participant_1887	250	0.5	19.995937087318513	200	0.6	39.534004350685244
Participant_1888	150	0.8	9.463086177352503	150	0.6	53.409268858504326
Participant_1889	350	0.2	16.965774370773648	100	0.2	39.12895347437751
Participant_1890	350	0.9	12.078907235342111	350	0.9	12.078907235342111
Participant_1891	150	0.7	19.640837558515674	150	0.7	19.640837558515674
Participant_1892	150	0.2	24.912848090894787	200	0.2	27.43378391691529
Participant_1893	400	0.3	23.24865587512534	400	0.1	53.8688221515934
Participant_1894	350	0.4	22.038035302630767	250	0.4	25.087347408604202
Participant_1895	400	0.2	35.09985754956849	350	0.4	53.99699065688754
Participant_1896	100	0.7	36.81847362398393	400	0.1	105.11588842796317
Participant_1897	150	0.0	13.073350756405183	350	0.0	15.511689140773806
Participant_1898	100	0.9	15.539465885287049	100	0.8	30.48093666539793
Participant_1899	100	0.2	32.207530175410845	150	0.3	45.95051686325193
Participant_1900	250	0.5	19.64910939457562	300	0.6	31.701932117774778
Participant_1901	150	0.6	24.239430686383702	200	0.5	37.70974675067442
Participant_1902	100	0.6	22.458294681475707	100	0.5	23.320591759215716
Participant_1903	400	1.0	0.0	400	0.9	23.97681171465464
Participant_1904	100	0.7	17.120163550620656	100	0.8	34.53747964168781
Participant_1905	350	0.7	22.95375786227606	350	0.7	22.95375786227606
Participant_1906	350	0.4	16.22266932412789	300	0.3	41.382061330968035
Participant_1907	100	0.4	23.29672723796199	150	0.4	29.17019026334933
Participant_1908	200	0.9	9.71725269816526	200	0.8	10.71622601478711
Participant_1909	100	0.0	35.71974244028084	200	0.2	64.80827493461001
Participant_1910	350	0.8	22.427104137627754	350	0.7	25.87228246599051
Participant_1911	350	1.0	0.0	350	1.0	0.0
Participant_1912	400	0.1	25.482346830698308	300	0.3	41.862572782857
Participant_1913	100	0.7	20.599757280123473	100	0.5	49.813150874041284
Participant_1914	100	0.9	11.946756882099844	100	0.9	11.946756882099844
Participant_1915	150	0.5	16.910795368639526	400	0.3	38.34709897762802
Participant_1916	150	0.8	17.34358671094304	150	0.7	29.210657301745197
Participant_1917	400	0.9	7.492496246245306	400	0.9	7.492496246245306
Participant_1919	350	0.7	16.221128197508335	350	0.8	19.084679719607557
Participant_1920	400	0.4	20.284846560918325	150	0.4	24.20537130473317
Participant_1921	150	1.0	0.0	150	1.0	0.0
Participant_1922	200	0.1	15.201973556088038	350	0.0	20.07766171644497
Participant_1923	300	1.0	0.0	300	1.0	0.0
Participant_1924	400	0.1	17.40976737351766	350	0.2	30.233880002407894
Participant_1925	100	0.7	21.922591087734133	150	0.6	46.422516088639576
Participant_1926	350	0.1	18.885510318760254	350	0.0	24.558348885867712
Participant_1927	250	0.6	26.37186000266193	300	0.6	28.19596602352897
Participant_1928	400	0.4	20.315634373555753	100	0.2	21.472657031676356
Participant_1929	200	0.0	14.867750334196495	300	0.0	17.055424357077722
Participant_1930	100	0.8	14.759319089985148	100	0.8	14.759319089985148
Participant_1931	150	0.1	21.659582175102084	250	0.3	65.90504533038423
Participant_1932	250	1.0	9.682458365518542	250	0.9	11.053845484717073
Participant_1933	300	0.7	19.695494408620466	300	0.7	19.695494408620466
Participant_1934	150	1.0	0.0	150	1.0	0.0
Participant_1935	100	0.6	16.93738468595432	100	0.5	25.521559513478014
Participant_1936	350	0.7	22.036900871039013	350	0.7	22.036900871039013
Participant_1937	300	0.0	23.630224290090858	250	0.0	25.095318288477632
Participant_1938	250	0.5	30.61596805590181	300	0.4	55.50878308880496
Participant_1939	100	0.1	73.41619371773506	100	0.0	80.26300517673133
Participant_1940	400	0.1	22.898689918857805	300	0.2	43.54638331710223
Participant_1941	250	0.8	10.245120789917511	250	0.9	17.80975856096876
Participant_1942	250	1.0	0.0	250	1.0	0.0
Participant_1943	100	0.7	16.373759494996865	100	0.7	16.373759494996865
Participant_1944	400	1.0	0.0	400	1.0	0.0
Participant_1945	100	1.0	11.180339887498949	100	0.9	11.246110438725026
Participant_1946	250	0.0	13.26744135091616	300	0.0	18.293099791998074
Participant_1947	250	0.5	17.315816469343858	250	0.5	17.315816469343858
Participant_1948	350	0.1	31.231594579848146	250	0.0	44.94190694663501
Participant_1949	400	0.8	16.0	400	0.7	31.77538355393999
Participant_1950	100	0.6	27.374714610384526	100	0.6	27.374714610384526
Participant_1951	400	0.8	20.05617112013158	400	0.8	20.05617112013158
Participant_1952	350	0.1	22.949128523758805	100	0.1	71.40509435607518
Participant_1953	100	0.0	42.934834342291346	100	0.1	59.33959470707565
Participant_1954	400	1.0	0.0	400	1.0	0.0
Participant_1955	150	0.2	13.807606599262597	150	0.2	13.807606599262597
Participant_1956	100	0.2	25.071398046379464	200	0.3	35.0847188958384
Participant_1957	150	1.0	0.0	150	1.0	0.0
Participant_1958	400	0.4	20.099129334376652	400	0.5	34.02572556169817
Participant_1959	350	0.8	12.009371340748856	350	0.8	12.009371340748856
Participant_1960	200	0.6	26.44215384570629	300	0.7	35.85264983233457
Participant_1961	400	0.4	23.43021553464671	100	0.5	57.03157020458055
Participant_1962	400	0.0	15.549115730484484	400	0.1	19.283412561058793
Participant_1963	250	0.9	13.497684986693088	250	0.9	13.497684986693088
Participant_1964	300	0.4	21.70771752165575	350	0.5	33.031802857246525
Participant_1965	300	1.0	0.0	300	0.9	12.19118534023661
Participant_1966	350	0.5	24.821361767638777	400	0.6	42.847987117249744
Participant_1967	100	0.5	16.548413821270003	100	0.4	28.177783802137455
Participant_1968	150	0.5	24.616559467155437	350	0.3	54.09713485943595
Participant_1969	150	0.2	17.085081211396098	250	0.2	18.58594899379636
Participant_1970	100	0.5	23.613555429032708	400	0.3	44.69899327725402
Participant_1971	100	0.2	28.610749728030548	100	0.3	36.477904270941885
Participant_1972	250	0.0	19.963090943037855	250	0.0	19.963090943037855
Participant_1973	350	0.1	29.29014339329871	200	0.1	32.20791828106871
Participant_1974	400	0.5	24.6525860712421	100	0.2	58.58604782710641
Participant_1975	250	0.8	20.278375181458696	250	0.7	28.835091468556154
Participant_1976	400	0.7	24.615543869677143	400	0.7	24.615543869677143
Participant_1977	350	0.9	11.974973903938164	350	0.8	23.488827131212833
Participant_1978	400	0.5	12.757350822173073	400	0.5	12.757350822173073
Participant_1979	150	0.7	11.380355881957295	150	0.7	11.380355881957295
Participant_1980	400	0.0	16.140786845751975	100	0.4	67.7236110968693
Participant_1981	400	0.6	46.980847161369915	100	0.2	53.53573572857666
Participant_1982	350	0.1	18.65241271256885	200	0.0	34.110848714155445
Participant_1983	300	0.9	8.724964183307574	300	0.8	17.868617741728094
Participant_1984	150	0.7	11.102364613000242	150	0.7	11.102364613000242
Participant_1985	350	0.5	17.28004629623428	350	0.5	17.28004629623428
Participant_1986	100	0.3	14.641977325484424	200	0.2	40.20401099392945
Participant_1987	300	0.2	30.373302421699226	100	0.1	80.50582277077851
Participant_1988	100	0.3	17.157724208064426	300	0.3	29.978742468622663
Participant_1989	400	0.9	13.034089918364074	400	0.9	13.034089918364074
Participant_1990	200	1.0	0.0	200	1.0	0.0
Participant_1991	250	0.0	54.30032228265317	300	0.0	60.18419643062454
Participant_1992	100	0.9	6.536436337944401	100	0.9	6.536436337944401
Participant_1993	300	0.1	18.6084658153218	150	0.0	21.872642730132085
Participant_1994	350	1.0	0.0	350	1.0	0.0
Participant_1995	300	1.0	0.0	300	1.0	0.0
Participant_1996	400	0.7	17.562032911938186	400	0.7	17.562032911938186
Participant_1997	150	0.2	18.422811946062957	350	0.3	39.89360851063739
Participant_1998	150	0.1	30.72682053190665	350	0.1	34.59280994657705
Participant_1999	150	0.9	14.872793954062566	150	0.8	20.019990009987517
Participant_2000	100	0.9	6.908328307195599	100	0.9	6.908328307195599
Participant_2001	150	0.7	22.34977628523382	150	0.7	22.34977628523382
Participant_2002	100	0.2	30.839503887060182	100	0.3	44.30730752370313
Participant_2003	250	1.0	5.5901699437494745	250	0.9	7.964766161036995
Participant_2004	400	0.9	22.96491889818033	400	0.6	63.74519589741646
Participant_2005	150	0.4	12.385475364312828	350	0.3	28.574464124459098
Participant_2006	200	0.7	14.570947120897804	200	0.7	14.570947120897804
Participant_2007	150	0.7	25.680975448763625	150	0.7	25.680975448763625
Participant_2008	400	0.9	7.819047256539636	400	0.9	7.819047256539636
Participant_2009	350	0.2	17.863020461276978	100	0.1	60.05154036325796
Participant_2010	150	0.2	28.185102447924507	200	0.2	32.55936885137671
Participant_2011	350	0.7	32.50961396264188	250	0.5	49.59674888538562
Participant_2012	200	0.6	23.988278387579214	300	0.5	48.088070246163966
Participant_2013	300	0.8	14.509910406339523	300	0.8	14.509910406339523
Participant_2014	100	0.6	52.327096231302576	400	0.0	83.68407853349404
Participant_2015	250	0.5	15.924430916048461	250	0.6	25.50441138313135
Participant_2016	400	0.4	21.569075084481486	350	0.4	26.611557639491906
Participant_2017	100	1.0	0.0	100	1.0	0.0
Participant_2018	400	0.7	20.271285109730957	400	0.8	31.93352470367153
Participant_2019	300	0.0	15.112494830437495	350	0.1	21.34039596633577
Participant_2020	150	0.8	8.414273587185052	150	0.9	19.33132173442882
Participant_2021	300	0.6	12.04211360185578	150	0.5	47.153737921823335
Participant_2022	100	0.5	36.964171842474705	150	0.3	60.10574015849068
Participant_2023	400	1.0	0.0	400	1.0	0.0
Participant_2024	300	1.0	0.0	300	1.0	0.0
Participant_2025	400	0.2	22.627416997969522	150	0.3	35.727440434489566
Participant_2026	100	0.0	30.222508168581903	150	0.1	32.15800833385053
Participant_2027	150	0.6	18.338484124921557	150	0.8	40.98231325828253
Participant_2028	100	0.6	65.9403139209998	400	0.1	87.52485361313094
Participant_2029	200	0.8	14.994582354970746	200	0.8	14.994582354970746
Participant_2030	100	0.2	17.530687379563872	350	0.4	40.226545961591086
Participant_2031	100	1.0	0.0	100	1.0	0.0
Participant_2032	100	0.7	15.790820118030602	100	0.6	25.653947064730605
Participant_2033	400	0.1	23.80861188729826	300	0.3	47.39435620408827
Participant_2034	250	0.8	10.486300586956299	250	0.8	10.486300586956299
Participant_2035	250	0.0	17.05945485647182	150	0.1	42.63669194484957
Participant_2036	100	0.2	21.847768764796097	150	0.4	54.79187896029849
Participant_2037	100	0.5	21.038060747131613	300	0.5	43.06927559177191
Participant_2038	200	0.9	10.813186394398276	200	0.7	34.257298492438075
Participant_2039	150	0.1	22.059861740273895	200	0.2	25.52180440329406
Participant_2040	150	0.5	17.05798933051607	100	0.5	20.312557692225763
Participant_2041	350	0.9	6.774953874381729	350	0.9	6.774953874381729
Participant_2042	300	1.0	0.0	300	1.0	0.0
Participant_2043	350	0.7	20.53959590644373	350	0.6	43.29318653090807
Participant_2044	300	1.0	0.0	300	1.0	0.0
Participant_2045	200	0.9	10.755231285286245	200	0.9	10.755231285286245
Participant_2046	400	0.5	24.4489263567953	300	0.4	46.636627236540164
Participant_2047	350	0.9	7.723341245859851	350	0.9	7.723341245859851
Participant_2048	300	0.9	11.118677978968543	300	0.9	11.118677978968543
Participant_2049	400	0.6	15.114562514343575	400	0.6	15.114562514343575
Participant_2050	300	0.5	20.154714088768415	350	0.5	28.369878392407678
Participant_2051	250	1.0	0.0	250	1.0	0.0
Participant_2052	350	0.7	28.733691026389213	350	0.5	50.816827921467116
Participant_2053	250	1.0	0.0	250	1.0	0.0
Participant_2054	350	0.9	13.588598161694238	350	0.9	13.588598161694238
Participant_2055	350	1.0	0.0	350	1.0	0.0
Participant_2056	200	0.0	12.340988615179905	150	0.0	12.92913376835432
Participant_2057	400	0.5	25.278449319529077	400	0.6	29.235252692596998
Participant_2058	100	0.9	7.261198248223223	100	0.9	7.261198248223223
Participant_2059	350	0.6	18.1121506177483	200	0.5	27.875168160927746
Participant_2060	350	1.0	9.682458365518542	350	0.9	13.861818062577505
Participant_2061	400	0.5	37.0	400	0.5	37.0
Participant_2062	400	0.5	34.02572556169817	400	0.5	34.02572556169817
Participant_2063	300	0.6	19.589857069412222	200	0.5	37.27633297415399
Participant_2064	200	0.7	18.803257696473768	200	0.7	18.803257696473768
Participant_2065	350	0.0	12.474473936803909	250	0.0	19.294429247842498
Participant_2066	400	1.0	0.0	400	1.0	0.0
Participant_2067	350	0.6	21.66333307688362	250	0.5	41.38039994973466
Participant_2068	350	0.8	17.298121285272572	350	0.8	17.298121285272572
Participant_2069	200	0.9	7.37733014036921	200	0.9	7.37733014036921
Participant_2070	150	0.2	18.354835875049385	150	0.3	45.389426081412395
Participant_2071	100	0.5	48.51649204136672	400	0.3	60.1602027922114
Participant_2072	250	1.0	0.0	250	1.0	0.0
Participant_2073	200	0.9	7.789415895944958	200	0.9	7.789415895944958
Participant_2074	400	0.4	20.25401194825361	400	0.5	32.94313282005827
Participant_2075	350	0.9	13.861818062577505	350	0.8	23.0591630377167
Participant_2076	100	0.2	33.61286955914356	250	0.3	61.1021685376223
Participant_2077	350	1.0	0.0	350	1.0	0.0
Participant_2078	300	0.7	21.252352810924254	300	0.8	29.22819700221004
Participant_2079	350	0.9	10.290772565750348	350	0.9	10.290772565750348
Participant_2080	300	1.0	7.905694150420948	300	0.9	14.093438189455403
Participant_2081	400	0.6	19.613770672667712	400	0.6	19.613770672667712
Participant_2082	200	0.6	20.926956300427445	150	0.7	26.11536903817367
Participant_2083	100	0.7	28.050846689538623	100	0.6	32.64391214300149
Participant_2084	300	0.1	18.439766809805377	100	0.1	73.45023825693147
Participant_2085	150	0.0	13.634973413982149	200	0.0	13.82208377922808
Participant_2086	200	1.0	0.0	200	1.0	0.0
Participant_2087	100	0.5	22.053344417570774	100	0.6	45.40787376656168
Participant_2088	400	0.1	19.185932346383378	250	0.2	43.36401157642129
Participant_2089	350	0.1	21.22292392673545	350	0.2	40.082259167866276
Participant_2090	350	0.4	27.985263979458903	200	0.4	29.23225957739155
Participant_2091	100	0.5	25.12667904837406	150	0.4	35.68473062809919
Participant_2092	100	0.8	23.245160786709995	100	0.7	28.55871145552614
Participant_2093	400	0.1	21.374049686477292	100	0.3	53.20373577109036
Participant_2094	200	0.6	29.77729839995563	200	0.7	29.87160022496284
Participant_2095	250	0.0	29.470748209029235	400	0.0	109.70084320551051
Participant_2096	200	0.0	17.27859948028196	400	0.0	70.07513824460142
Participant_2097	200	0.6	22.089307368045745	200	0.6	22.089307368045745
Participant_2098	100	0.6	23.27820869396956	150	0.5	52.80601291519745
Participant_2099	400	0.9	14.659041578493458	400	0.9	14.659041578493458
Participant_2100	250	0.1	31.403224356744005	250	0.1	31.403224356744005
Participant_2101	150	0.8	21.524404753674375	100	0.5	91.13232137940962
Participant_2102	400	0.5	35.37654590261746	150	0.5	40.52437538075078
Participant_2103	150	0.0	10.590679864862311	400	0.1	81.39778866775191
Participant_2104	350	0.9	8.64002314811714	350	0.9	8.64002314811714
Participant_2105	150	0.0	8.784218804196534	400	0.1	79.47074933584055
Participant_2106	400	0.8	25.465663156493687	400	0.5	71.40728254176881
Participant_2107	350	0.5	29.76743186773088	200	0.5	41.43700037406183
Participant_2108	400	0.9	6.114531870879405	400	0.9	6.114531870879405
Participant_2109	350	0.5	24.9218779388713	250	0.5	35.70486661507084
Participant_2110	250	0.0	12.88506887835684	200	0.0	14.698639392814561
Participant_2111	400	0.1	30.953190465604674	350	0.3	42.66438795998368
Participant_2112	200	0.8	14.224538656842267	200	0.6	40.702426217610174
Participant_2113	350	0.0	18.044736074545398	300	0.2	46.52996346441721
Participant_2114	400	0.9	19.522743147416552	400	0.8	21.266170318136737
Participant_2115	150	0.9	12.24540730233176	150	0.8	27.537247502246842
Participant_2116	300	0.7	18.280112144076142	250	0.5	36.842061560124456
Participant_2117	300	0.6	17.53603432934596	300	0.5	50.273874925253175
Participant_2118	350	0.0	19.732270523181057	350	0.1	31.629298126894945
Participant_2119	100	0.6	25.67829823021767	150	0.7	34.32582846778793
Participant_2120	350	0.9	20.54628920267599	350	0.8	25.553375510879185
Participant_2121	250	0.9	14.219265100559873	250	0.7	34.09857035126253
Participant_2122	250	0.4	17.765838004439868	400	0.4	26.224511434915236
Participant_2123	100	0.0	29.06286290096005	300	0.2	33.65319449918536
Participant_2124	350	0.9	7.134423592694787	350	0.9	7.134423592694787
Participant_2125	200	0.3	22.128883839904805	100	0.5	49.257994275041284
Participant_2126	350	0.7	20.781602440620407	350	0.6	49.04640659620234
Participant_2127	400	0.7	15.761503735367384	400	0.6	24.918868353117485
Participant_2128	300	0.3	13.085297092538633	200	0.3	22.65915929596683
Participant_2129	400	0.2	19.28730152198591	100	0.3	37.475158438624376
Participant_2130	400	0.1	29.05770121671706	200	0.2	49.44807883022353
Participant_2131	150	0.9	12.547908192204787	150	0.8	22.378561169118985
Participant_2132	400	0.4	13.563738422721075	150	0.4	21.642550681470055
Participant_2133	300	0.1	17.357275131771114	300	0.0	23.040996072218753
Participant_2134	150	0.8	12.381437719424994	150	0.7	21.92629699698515
Participant_2135	350	1.0	0.0	350	1.0	0.0
Participant_2136	250	0.7	16.851186901817925	250	0.6	32.85156008472048
Participant_2137	300	0.9	17.779904386694547	300	0.7	38.37854218179737
Participant_2138	300	0.6	16.355809365482344	250	0.4	58.795195381935756
Participant_2139	250	0.0	11.769664396234925	150	0.0	13.403824081209063
Participant_2140	100	0.5	25.10179276466125	100	0.7	59.08129991799436
Participant_2141	400	0.2	32.16364407215078	350	0.3	41.850925915683156
Participant_2142	100	0.1	20.09197601033806	300	0.3	55.4975224672237
Participant_2143	150	0.9	8.059156283383516	150	0.9	8.059156283383516
Participant_2144	200	0.3	23.60481942316018	250	0.3	28.477622794046557
Participant_2145	200	1.0	0.0	200	1.0	0.0
Participant_2146	100	0.7	19.31579664419772	100	0.6	32.98673976009148
Participant_2147	150	0.9	10.365809182114052	150	0.9	10.365809182114052
Participant_2148	350	0.5	21.297887219158618	400	0.4	48.31123057840692
Participant_2149	100	0.6	15.103807466993215	100	0.6	15.103807466993215
Participant_2150	300	0.8	9.645594849463665	300	0.8	9.645594849463665
Participant_2151	350	1.0	0.0	350	0.9	13.996428115772966
Participant_2152	350	0.0	9.90517541490306	150	0.1	28.533094819875394
Participant_2153	350	0.2	18.243834575000946	350	0.3	26.837473800639284
Participant_2154	200	0.9	9.97120855262791	200	0.9	9.97120855262791
Participant_2155	100	0.2	25.319458919969044	400	0.3	41.52408939398912
Participant_2156	100	1.0	11.180339887498949	100	0.9	11.4116168880663
Participant_2157	250	0.1	25.271772791001425	100	0.3	66.72246623139765
Participant_2158	350	0.4	22.431562584893634	350	0.5	28.52367437761131
Participant_2159	150	0.6	24.597764126033894	100	0.5	47.54050904228939
Participant_2160	150	0.6	14.14390328021229	350	0.5	39.70012594438461
Participant_2161	350	0.9	8.854377448471462	350	0.9	8.854377448471462
Participant_2162	350	1.0	0.0	350	1.0	0.0
Participant_2163	100	0.6	20.751505969447134	100	0.6	20.751505969447134
Participant_2164	400	0.6	17.347910537007042	400	0.6	17.347910537007042
Participant_2165	350	0.1	20.381670687163993	300	0.1	21.5934017699852
Participant_2166	150	0.0	13.168617998863814	250	0.0	14.526699556334192
Participant_2167	350	0.7	24.609449404649425	350	0.7	24.609449404649425
Participant_2168	150	0.5	16.947713710114414	250	0.5	36.26068807951664
Participant_2169	200	0.0	11.981235328629515	300	0.0	14.04056622789836
Participant_2170	250	0.0	16.6140001203804	100	0.0	65.17975145702843
Participant_2171	100	0.4	25.767954905269452	400	0.4	37.851354004843735
Participant_2172	350	0.0	20.960975645231784	300	0.1	24.341836413878063
Participant_2173	100	1.0	0.0	100	1.0	0.0
Participant_2174	100	0.4	24.80398153522938	100	0.4	24.80398153522938
Participant_2175	150	0.7	25.85077368281267	150	0.7	25.85077368281267
Participant_2176	350	0.7	27.62471719312254	350	0.5	59.24398703666052
Participant_2177	400	0.0	25.13513477186864	350	0.2	49.61438803411769
Participant_2178	400	0.1	18.923530326025322	150	0.2	47.163545244181975
Participant_2179	150	0.2	21.520920054681678	350	0.2	22.892957432363342
Participant_2180	300	0.7	19.947744233371353	300	0.8	24.960719140281196
Participant_2181	150	0.2	17.836759795433696	100	0.4	74.50830490623176
Participant_2182	150	0.8	9.058145505565696	150	0.8	9.058145505565696
Participant_2183	250	0.0	37.713061397876466	300	0.1	39.54459507947957
Participant_2184	300	1.0	0.0	300	1.0	0.0
Participant_2185	250	0.0	21.76062958648026	100	0.1	89.42140403728853
Participant_2186	400	0.1	21.374049686477292	200	0.1	43.472405040439156
Participant_2187	300	0.2	20.555716966333236	150	0.3	44.821311895124175
Participant_2188	350	0.2	26.01129562324799	100	0.1	54.805907528294796
Participant_2189	250	0.0	24.718919879315116	250	0.0	24.718919879315116
Participant_2190	350	0.0	14.978734926555047	350	0.1	19.050262465383515
Participant_2191	150	1.0	0.0	150	1.0	0.0
Participant_2192	150	1.0	0.0	150	1.0	0.0
Participant_2193	300	0.5	15.369206225436628	350	0.5	23.1268242523698
Participant_2194	250	0.7	29.414494726239987	250	0.8	32.72938282338975
Participant_2195	150	0.9	9.871676655968834	150	0.9	9.871676655968834
Participant_2196	100	1.0	0.0	100	1.0	0.0
Participant_2197	100	0.1	26.00360551923521	100	0.5	92.67604868573109
Participant_2198	300	1.0	0.0	300	1.0	0.0
Participant_2199	350	1.0	0.0	350	1.0	0.0
Participant_2200	200	0.9	11.701495630901206	200	0.9	11.701495630901206
Participant_2201	150	0.5	23.86891283657469	100	0.6	39.091239427779726
Participant_2202	250	0.0	26.85190868448647	150	0.0	30.222714967388352
Participant_2203	400	0.5	37.818646194701365	200	0.3	65.18003912241845
Participant_2204	300	0.8	21.16689632421343	250	0.8	30.98326161010167
Participant_2205	350	0.1	28.489691118016708	350	0.1	28.489691118016708
Participant_2206	200	0.0	14.001785600415399	350	0.0	14.339194538048503
Participant_2207	150	0.6	24.57234217570641	100	0.4	46.4918003523202
Participant_2208	150	0.1	11.848523114717715	150	0.1	11.848523114717715
Participant_2209	400	0.4	21.799655960588	100	0.4	38.40882060152329
Participant_2210	350	0.2	24.705009613436705	150	0.1	40.28507788251129
Participant_2211	150	1.0	0.0	150	1.0	0.0
Participant_2212	300	0.5	17.852520830403755	200	0.5	28.16513802558049
Participant_2213	200	1.0	0.0	200	1.0	0.0
Participant_2214	200	0.8	12.393042402896878	200	0.8	12.393042402896878
Participant_2215	400	0.5	27.730849247724095	100	0.2	42.17315496853419
Participant_2216	150	0.1	23.138442039169362	150	0.0	33.72184010400381
Participant_2217	300	0.8	22.53968722054501	300	0.7	30.131586416914725
Participant_2218	100	0.0	24.308434750102688	100	0.0	24.308434750102688
Participant_2219	300	0.1	14.187142065969454	150	0.2	37.089755998118946
Participant_2220	100	0.7	21.286145729088673	100	0.5	48.7478204640987
Participant_2221	200	0.0	9.60728889958036	350	0.0	10.092695378341704
Participant_2222	100	0.5	19.908540880737593	100	0.5	19.908540880737593
Participant_2223	150	0.9	9.808159868191384	150	0.9	9.808159868191384
Participant_2224	100	0.7	16.825575770237403	100	0.8	31.60834541699391
Participant_2225	250	0.2	30.48257699079919	250	0.2	30.48257699079919
Participant_2226	150	0.9	14.575664650368434	150	0.8	15.797151641989135
Participant_2227	350	0.5	25.295256472311166	200	0.6	61.50558917691952
Participant_2228	150	0.7	17.015066852645628	150	0.7	17.015066852645628
Participant_2229	250	0.4	14.895469109766232	300	0.3	42.38189471932561
Participant_2230	150	0.5	15.197861691698606	150	0.3	55.78037289226381
Participant_2231	300	0.9	9.676001240181813	300	0.8	18.042657786479243
Participant_2232	300	0.7	22.25786377889846	250	0.7	34.15351372845846
Participant_2233	150	0.6	19.812874602136866	150	0.6	19.812874602136866
Participant_2234	300	1.0	0.0	300	0.9	12.19118534023661
Participant_2235	300	0.7	22.285926052107417	250	0.7	25.104033540449233
Participant_2236	400	0.0	33.04201870346302	300	0.1	50.843141130343234
Participant_2237	100	0.2	22.88176129584434	100	0.3	32.91105437387262
Participant_2238	300	0.9	10.362190888031353	300	0.9	10.362190888031353
Participant_2239	350	1.0	0.0	350	1.0	0.0
Participant_2240	400	0.5	30.066592756745816	250	0.4	54.526369767297
Participant_2241	200	1.0	0.0	200	1.0	0.0
Participant_2242	100	0.8	20.744577604762167	150	0.7	27.852513351581038
Participant_2243	400	1.0	0.0	400	1.0	0.0
Participant_2244	300	0.4	24.315118753565653	300	0.5	33.05242048625183
Participant_2245	300	0.4	21.300821580399194	150	0.4	24.04994802489186
Participant_2246	100	0.8	17.651841263732234	100	0.8	17.651841263732234
Participant_2247	100	0.0	44.08401070683111	100	0.1	47.91855068759906
Participant_2248	300	0.9	8.724964183307574	300	0.9	8.724964183307574
Participant_2249	350	0.9	10.044899203078147	350	0.9	10.044899203078147
Participant_2250	300	0.4	25.149055648274352	200	0.4	26.963401120778514
Participant_2251	400	0.2	19.704060495238032	400	0.4	53.842130344183076
Participant_2252	250	0.5	19.64910939457562	250	0.6	38.961198646858904
Participant_2253	400	0.7	15.23728978526037	400	0.8	28.543825952384168
Participant_2254	200	0.4	27.559481127191056	350	0.6	47.45313477527065
Participant_2255	300	1.0	0.0	300	1.0	0.0
Participant_2256	250	0.0	17.95201938501627	250	0.0	17.95201938501627
Participant_2257	100	1.0	0.0	100	1.0	0.0
Participant_2258	400	0.5	26.814175355583846	350	0.5	36.62103220828162
Participant_2259	250	0.5	25.09656350977161	300	0.7	45.14324423432591
Participant_2260	400	1.0	0.0	400	1.0	0.0
Participant_2261	100	0.6	47.82128187324133	100	0.4	59.373710512313444
Participant_2262	200	0.0	13.221195104830729	150	0.1	27.89063462884988
Participant_2264	350	0.8	17.65573561197607	350	0.8	17.65573561197607
Participant_2265	400	0.5	39.956226048014095	100	0.1	48.501932951172165
Participant_2266	200	1.0	0.0	200	1.0	0.0
Participant_2267	150	0.1	18.58460384296636	300	0.3	52.04541286223023
Participant_2268	400	0.4	18.780974415615393	250	0.5	53.090371066700975
Participant_2269	250	0.6	20.291007860626344	200	0.7	35.564202507577754
Participant_2270	400	0.6	25.781776509775273	400	0.5	30.602287496198713
Participant_2271	400	0.1	12.523977004130916	400	0.1	12.523977004130916
Participant_2272	400	0.2	15.874507866387544	350	0.3	26.272609310839304
Participant_2273	300	0.8	17.763375242335	300	0.7	27.620870732111253
Participant_2274	350	0.9	9.268225288586807	350	0.8	23.85843666295007
Participant_2275	250	0.5	20.151612838678695	300	0.6	38.06261288981617
Participant_2276	100	0.5	14.835767590522574	350	0.3	41.44574767090105
Participant_2277	350	1.0	0.0	350	1.0	0.0
Participant_2278	300	0.7	18.348365049780323	300	0.6	36.383547105800446
Participant_2279	300	0.8	11.907455647618429	300	0.9	18.0589313083582
Participant_2280	150	0.2	21.980673329086166	200	0.1	38.04405341180143
Participant_2281	150	0.6	19.622690946962397	150	0.5	37.47966115108299
Participant_2282	300	0.6	24.31588986650499	300	0.6	24.31588986650499
Participant_2283	400	0.1	20.077350422802308	250	0.2	35.520240708643854
Participant_2284	100	0.5	18.57686733547936	200	0.5	39.18896528361013
Participant_2285	400	1.0	0.0	400	1.0	0.0
Participant_2286	250	0.3	17.420533860935492	400	0.2	21.95449840010015
Participant_2287	200	0.1	15.647683534632211	200	0.0	17.02351315093333
Participant_2288	250	1.0	0.0	250	1.0	0.0
Participant_2289	200	0.3	30.243801017729236	150	0.4	38.238070034979536
Participant_2290	300	0.1	25.42193934380302	100	0.2	84.20109856765528
Participant_2291	350	0.7	27.122407710231037	350	0.6	27.53270782178898
Participant_2292	350	0.9	22.85060174262376	350	0.6	67.56885377154181
Participant_2293	250	0.2	16.13807609351251	200	0.2	17.03268915937821
Participant_2294	200	0.6	17.795715776557007	300	0.5	51.91302822991547
Participant_2295	250	0.3	14.088115558867338	100	0.3	15.752380772441986
Participant_2296	250	1.0	0.0	250	1.0	0.0
Participant_2297	350	0.6	20.959484726490775	350	0.6	20.959484726490775
Participant_2298	350	0.9	7.134423592694787	350	0.9	7.134423592694787
